iter	Accuracy	MultiClass
177	0.6939420218	0.9585664445
178	0.6938181368	0.9585054698
179	0.6936942517	0.9582909092
180	0.6936942517	0.9582582442
181	0.6935703667	0.9582025927
182	0.6936323092	0.9581111307
183	0.6936942517	0.9580450143
184	0.6935703667	0.9578134558
185	0.6935703667	0.9577522391
186	0.6935703667	0.9576587204
187	0.6931987116	0.9575874624
188	0.6932606541	0.9574934597
189	0.6931367691	0.9574467609
190	0.6931987116	0.9573669131
191	0.6934464817	0.9572834964
192	0.6934464817	0.9571854409
193	0.6931987116	0.9570496392
194	0.6933845391	0.9568039863
195	0.6933225966	0.9566539088
196	0.6935703667	0.9564155148
197	0.6936942517	0.9562564241
198	0.6936942517	0.9561270949
199	0.6936942517	0.9561120932
200	0.6936942517	0.9560735001
201	0.6935703667	0.9559768359
202	0.6935703667	0.9559205795
203	0.6937561943	0.9558514991
204	0.6939420218	0.9558139344
205	0.6939420218	0.9557060794
206	0.6939420218	0.9556342164
207	0.6938800793	0.9555195864
208	0.6940039643	0.9554416139
209	0.6940659068	0.9553235964
210	0.6940039643	0.9552945609
211	0.6938800793	0.9550860493
212	0.6937561943	0.9549847878
213	0.6940039643	0.9549027019
214	0.6938800793	0.9547886768
215	0.6940039643	0.9547296983
216	0.6941278494	0.954584823
217	0.6943756194	0.9545363699
218	0.6943136769	0.9544914253
219	0.6943756194	0.9544459363
220	0.694561447	0.954320297
221	0.6944995045	0.9542558139
222	0.6944375619	0.9541200122
223	0.6944995045	0.9540128831
224	0.694685332	0.9538850057
225	0.6944375619	0.9537738842
226	0.6942517344	0.9537018397
227	0.6943136769	0.953549524
228	0.6943136769	0.9534221305
229	0.6944375619	0.9533699875
230	0.694561447	0.9532475542
231	0.694685332	0.9531455064
232	0.6949331021	0.9530576738
233	0.6948711596	0.9529749225
234	0.6949950446	0.9529076568
235	0.6949950446	0.9527833483
236	0.6949331021	0.9526692628
237	0.6948711596	0.952595948
238	0.6950569871	0.9524802292
239	0.6949950446	0.9524471408
240	0.6951808722	0.9522421981
241	0.6951808722	0.9521847319
242	0.6951189296	0.952073187
243	0.6951189296	0.9520662306
244	0.6951808722	0.9519488786
245	0.6952428147	0.9518745959
246	0.6951808722	0.9518598967
247	0.6951189296	0.9517775083
248	0.6951808722	0.9515844218
249	0.6951189296	0.9514339814
250	0.6949950446	0.9513360469
251	0.6951808722	0.9513005993
252	0.6954286422	0.9512168801
253	0.6953047572	0.9512148839
254	0.6954286422	0.951142295
255	0.6952428147	0.9511264465
256	0.6954286422	0.9510422433
257	0.6954905847	0.9507708819
258	0.6954286422	0.9507478349
259	0.6954286422	0.9507021039
260	0.6954286422	0.9506214093
261	0.6954905847	0.9505891677
262	0.6954286422	0.9505342421
263	0.6953047572	0.9504058203
264	0.6954905847	0.9503772686
265	0.6951808722	0.9502727406
266	0.6953047572	0.9502137017
267	0.6954286422	0.950123268
268	0.6951808722	0.9500348306
269	0.6953666997	0.9499685327
270	0.6954286422	0.9499172366
271	0.6954905847	0.9498935847
272	0.6953666997	0.949829525
273	0.6953666997	0.9497585694
274	0.6957383548	0.9496884606
275	0.6959241824	0.9495473962
276	0.6960480674	0.949529128
277	0.6958002973	0.9494919867
278	0.6960480674	0.9494201842
279	0.6959861249	0.9493924794
280	0.6959241824	0.94931983
281	0.6959861249	0.949320314
282	0.6960480674	0.9492397403
283	0.6961719524	0.949202357
284	0.6962338949	0.9489649913
285	0.6962338949	0.9488947011
286	0.6965436075	0.9487698482
287	0.6967913776	0.9486904844
288	0.69660555	0.948633986
289	0.696481665	0.9486570935
290	0.696481665	0.9486372525
291	0.6964197225	0.948601684
292	0.6966674926	0.9485317567
293	0.69660555	0.9485045358
294	0.6966674926	0.9484310396
295	0.6967294351	0.9482413406
296	0.696481665	0.9481863545
297	0.6964197225	0.9481797611
298	0.6966674926	0.948189621
299	0.69660555	0.9481852052
300	0.6967294351	0.9481336671
301	0.69660555	0.948000406
302	0.6966674926	0.9479408226
303	0.6968533201	0.9478610353
304	0.6968533201	0.9478226237
305	0.6967913776	0.9477635848
306	0.6967294351	0.9477566283
307	0.6967294351	0.9476751473
308	0.6967913776	0.9476483499
309	0.6968533201	0.9474768587
310	0.6967913776	0.9474770401
311	0.6967913776	0.9474135853
312	0.6969772052	0.9473661606
313	0.6971010902	0.9473106301
314	0.6970391477	0.9472469334
315	0.6970391477	0.9472314477
316	0.6969772052	0.9472013233
317	0.6971630327	0.9471597662
318	0.6971630327	0.9471273432
319	0.6969152626	0.9470137416
320	0.6966674926	0.9470028532
321	0.69660555	0.9469762373
322	0.6966674926	0.9469850689
323	0.6970391477	0.9469562754
324	0.6971630327	0.9469110888
325	0.6970391477	0.9468801175
326	0.6970391477	0.9468795126
327	0.6972249752	0.9468191429
328	0.6971010902	0.9467895629
329	0.6971630327	0.9467533894
330	0.6969772052	0.9467150988
331	0.6970391477	0.946586314
332	0.6969772052	0.9464504518
333	0.6971630327	0.9463954657
334	0.6971010902	0.946374052
335	0.6971010902	0.9463698176
336	0.6971630327	0.9462676488
337	0.6971010902	0.9461588259
338	0.6971630327	0.9461338433
339	0.6971010902	0.9460487328
340	0.6969772052	0.9460310695
341	0.6972869177	0.9459762044
342	0.6973488603	0.9458849844
343	0.6974108028	0.9458691358
344	0.6972249752	0.945815541
345	0.6970391477	0.9457743468
346	0.6971630327	0.945661955
347	0.6972249752	0.9456141673
348	0.6972869177	0.9455175031
349	0.6973488603	0.9454579197
350	0.6972869177	0.9454173305
351	0.6970391477	0.9453948279
352	0.6971010902	0.9453917429
353	0.6971010902	0.9453466168
354	0.6972869177	0.9452337411
355	0.6973488603	0.9451355041
356	0.6973488603	0.9450655163
357	0.6972249752	0.9450537206
358	0.6966674926	0.9450324884
359	0.6969772052	0.9450107117
360	0.6969772052	0.9449575403
361	0.6970391477	0.9448905166
362	0.6969772052	0.9448608156
363	0.6971010902	0.9448099429
364	0.6971630327	0.9447421328
365	0.6972249752	0.9447095283
366	0.6974108028	0.9447078346
367	0.6973488603	0.9446814606
368	0.6973488603	0.9446400244
369	0.6974108028	0.9445440861
370	0.6975346878	0.9445253945
371	0.6974727453	0.9445069448
372	0.6974727453	0.9445083966
373	0.6974108028	0.9445119051
374	0.6975346878	0.9443756194
375	0.6975346878	0.9443189396
376	0.6977824579	0.9440884699
377	0.6977824579	0.9440757063
378	0.6979063429	0.9439938624
379	0.6979682854	0.9439227857
380	0.6979063429	0.9438500154
381	0.698154113	0.9437996871
382	0.698277998	0.9438111198
383	0.698277998	0.9437825077
384	0.698154113	0.9436946147
385	0.698154113	0.9436438025
386	0.698277998	0.9435958938
387	0.698277998	0.943499774
388	0.698154113	0.9434441225
389	0.6984638256	0.9433507853
390	0.6982160555	0.9433379613
391	0.698277998	0.9432748089
392	0.6982160555	0.9432728732
393	0.6982160555	0.9432656748
394	0.6979063429	0.9432308927
395	0.6978444004	0.9432231499
396	0.6980921705	0.9432106283
397	0.6980302279	0.9431987116
398	0.6980921705	0.9431837099
399	0.6980921705	0.943130478
400	0.6980921705	0.9430884975
401	0.6982160555	0.9430575867
402	0.6983399405	0.943026555
403	0.6982160555	0.9429262613
404	0.698154113	0.9428202815
405	0.6982160555	0.9427252506
406	0.698277998	0.9425835813
407	0.698277998	0.9425831578
408	0.6982160555	0.9425997323
409	0.6979682854	0.9425708782
410	0.6978444004	0.9424990757
411	0.6980302279	0.9424534052
412	0.698154113	0.9424693747
413	0.6983399405	0.9424852838
414	0.6985257681	0.9423618827
415	0.6983399405	0.94236648
416	0.698154113	0.9423591606
417	0.6982160555	0.9423121593
418	0.698277998	0.9423028437
419	0.698154113	0.9422972786
420	0.6984018831	0.9422797363
421	0.698277998	0.9422853619
422	0.698154113	0.9422685455
423	0.698154113	0.9421741799
424	0.698277998	0.9421632311
425	0.6982160555	0.9420210779
426	0.698277998	0.9419825453
427	0.6980302279	0.941863318
428	0.6982160555	0.9418432351
429	0.6983399405	0.9418153489
430	0.6984638256	0.9417975646
431	0.6983399405	0.9417328395
432	0.698277998	0.9417336259
433	0.6984018831	0.9416725302
434	0.6983399405	0.9416104667
435	0.6983399405	0.9415484032
436	0.6980921705	0.9414818029
437	0.6980302279	0.9413600956
438	0.6980921705	0.941321321
439	0.698277998	0.9413288823
440	0.698277998	0.9412640363
441	0.6980921705	0.9412724445
442	0.6982160555	0.9412498209
443	0.6982160555	0.9411769901
444	0.6983399405	0.9410837134
445	0.6984018831	0.941063207
446	0.6984018831	0.9410246139
447	0.6983399405	0.9409838432
448	0.6985257681	0.9409465809
449	0.6984638256	0.940874113
450	0.6984638256	0.94078253
451	0.6984638256	0.940772428
452	0.6985257681	0.9407770858
453	0.6985877106	0.9407816226
454	0.6984018831	0.9407321412
455	0.6985257681	0.940703892
456	0.6983399405	0.9407054043
457	0.6984018831	0.9406867127
458	0.6983399405	0.9406579191
459	0.6980921705	0.9405813378
460	0.698154113	0.9405238111
461	0.6980921705	0.9404759629
462	0.698277998	0.9404411807
463	0.698277998	0.9404047653
464	0.698277998	0.940341371
465	0.6984018831	0.9403692573
466	0.6985257681	0.9403257644
467	0.6985877106	0.9402415008
468	0.6986496531	0.9402457352
469	0.6985257681	0.9402329111
470	0.6985877106	0.9402264991
471	0.6985877106	0.9402100456
472	0.6985877106	0.9401776831
473	0.6985257681	0.9401730253
474	0.6985257681	0.9401873616
475	0.6985257681	0.9401664923
476	0.6984638256	0.9400828941
477	0.6987115956	0.9400564596
478	0.6986496531	0.9400271216
479	0.6985877106	0.9399697764
480	0.6988974232	0.9399260416
481	0.6989593657	0.9398865411
482	0.6988354807	0.9398481295
483	0.6987735382	0.939773121
484	0.6992690783	0.9397206755
485	0.6991451933	0.9397086984
486	0.6988974232	0.9396446992
487	0.6989593657	0.939606348
488	0.6990832507	0.9394504029
489	0.6991451933	0.9393980179
490	0.6992690783	0.9393917269
491	0.6990832507	0.9393920294
492	0.6993310208	0.939299297
493	0.6993310208	0.9392357818
494	0.6994549058	0.9391634953
495	0.6993929633	0.9391239344
496	0.6994549058	0.9390591488
497	0.6994549058	0.9390375536
498	0.6993929633	0.9389798455
499	0.6993310208	0.9388470078
500	0.6994549058	0.9388505767
501	0.6995787909	0.9388450721
502	0.6997026759	0.938845677
503	0.6996407334	0.9388116812
504	0.6996407334	0.9387939574
505	0.6996407334	0.9387547594
506	0.6997026759	0.9386736413
507	0.699826561	0.9386206514
508	0.6995168484	0.938639948
509	0.6995168484	0.9386207724
510	0.6995168484	0.9386241599
511	0.6995168484	0.9385956688
512	0.6995168484	0.9385875025
513	0.6995168484	0.9385328794
514	0.6995787909	0.9384883582
515	0.6997646184	0.9384529106
516	0.7001982161	0.9383297515
517	0.700074331	0.9383103944
518	0.699950446	0.9383038614
519	0.700074331	0.9382766406
520	0.700074331	0.9381983051
521	0.700074331	0.9381929819
522	0.7000123885	0.9381840293
523	0.7001982161	0.9381685437
524	0.7001362735	0.9381232966
525	0.699950446	0.9380712745
526	0.699950446	0.9380637132
527	0.699950446	0.9380618985
528	0.699950446	0.9380919019
529	0.699826561	0.9380659514
530	0.699950446	0.9380369158
531	0.699826561	0.9379819297
532	0.699826561	0.9379562212
533	0.7000123885	0.93794745
534	0.6997026759	0.9379307546
535	0.6996407334	0.9379221044
536	0.6997646184	0.937852903
537	0.6997026759	0.9378247143
538	0.699950446	0.9378241699
539	0.6998885035	0.9378158222
540	0.6997026759	0.9377361558
541	0.6998885035	0.9377224849
542	0.6998885035	0.9377119596
543	0.7001362735	0.9376802624
544	0.7001362735	0.9376456617
545	0.699950446	0.9376327167
546	0.7000123885	0.9376366486
547	0.7002601586	0.9376335031
548	0.7002601586	0.9376287848
549	0.7003221011	0.9375961198
550	0.7001982161	0.9375614586
551	0.7001982161	0.9374981248
552	0.7001982161	0.9374863896
553	0.700074331	0.9374546319
554	0.7002601586	0.9374515469
555	0.7001982161	0.9374104737
556	0.7001982161	0.9373923265
557	0.7001982161	0.937228699
558	0.7001362735	0.9372152096
559	0.7001982161	0.9371594976
560	0.7001982161	0.9371293127
561	0.7003840436	0.937140564
562	0.7004459861	0.9370972527
563	0.7005079286	0.9370731773
564	0.7005698712	0.936996959
565	0.7008176412	0.9369404607
566	0.7006937562	0.9369096709
567	0.7007556987	0.9368846277
568	0.7006937562	0.9368805143
569	0.7006318137	0.9368690211
570	0.7006318137	0.9368378079
571	0.7007556987	0.9367882055
572	0.7008176412	0.9367378167
573	0.7005079286	0.9366267557
574	0.7005079286	0.936585501
575	0.7006937562	0.936575762
576	0.7005698712	0.9365729189
577	0.7005079286	0.9365855615
578	0.7006937562	0.9365162996
579	0.7006937562	0.9364960352
580	0.7006318137	0.9363945317
581	0.7005698712	0.9363096027
582	0.7004459861	0.9362845596
583	0.7005698712	0.9362954479
584	0.7005079286	0.9363019204
585	0.7005698712	0.9362464504
586	0.7004459861	0.9362691949
587	0.7005698712	0.9362114263
588	0.7005079286	0.9361591623
589	0.7006318137	0.9361556538
590	0.7006937562	0.9361593437
591	0.7005698712	0.9361561982
592	0.7006318137	0.9361227468
593	0.7005079286	0.9360863314
594	0.7006318137	0.9360759875
595	0.7006937562	0.9360251753
596	0.7006318137	0.9360013419
597	0.7007556987	0.9359827713
598	0.7008176412	0.9359741211
599	0.7008176412	0.9359800492
600	0.7008795837	0.9359344997
601	0.7008176412	0.9359089726
602	0.7007556987	0.9358550753
603	0.7008795837	0.9357959759
604	0.7006937562	0.9357581692
605	0.7007556987	0.9357030016
606	0.7008795837	0.9356928392
607	0.7008176412	0.9356828582
608	0.7008795837	0.9356520079
609	0.7008795837	0.9356486809
610	0.7008176412	0.9356354334
611	0.7008795837	0.9356049461
612	0.7006937562	0.9356700341
613	0.7008176412	0.9356310176
614	0.7006318137	0.9355586102
615	0.7008176412	0.9354721084
616	0.7010034688	0.935445311
617	0.7010654113	0.9353745974
618	0.7011892963	0.935344473
619	0.7010034688	0.9353437471
620	0.7010034688	0.9352953545
621	0.7009415263	0.9352227656
622	0.7010034688	0.9351917944
623	0.7010654113	0.9351772161
624	0.7013131814	0.9351628193
625	0.7013751239	0.9351501162
626	0.7014990089	0.9350954931
627	0.7014370664	0.9350645218
628	0.7013131814	0.9350651872
629	0.7014370664	0.935024114
630	0.7012512389	0.9350130442
631	0.7012512389	0.9350112295
632	0.7012512389	0.93500143
633	0.7013131814	0.934972334
634	0.7011892963	0.9349468069
635	0.7014370664	0.9349440243
636	0.7014990089	0.9349488635
637	0.7014370664	0.934952251
638	0.7011892963	0.9348713144
639	0.7013131814	0.9348370162
640	0.7011273538	0.9348092509
641	0.7011273538	0.934808888
642	0.7010034688	0.9347535994
643	0.7010654113	0.9347655766
644	0.7010654113	0.9347344239
645	0.7011273538	0.9346893583
646	0.7010654113	0.9346367313
647	0.7013751239	0.9346293515
648	0.7013751239	0.9345663201
649	0.7013751239	0.9345492617
650	0.7013131814	0.9345723087
651	0.7013751239	0.9344619736
652	0.7014990089	0.9344576787
653	0.7013131814	0.9344443103
654	0.7012512389	0.9344261026
655	0.7013131814	0.9344295505
656	0.7012512389	0.9344258606
657	0.7013131814	0.9343716609
658	0.7013751239	0.9343724473
659	0.7013131814	0.9343232078
660	0.7013131814	0.9342692501
661	0.7013751239	0.9342379764
662	0.7012512389	0.9342178935
663	0.7010034688	0.934208094
664	0.7010654113	0.9341858938
665	0.7010654113	0.934152261
666	0.7010654113	0.9341589755
667	0.7012512389	0.9341303634
668	0.7011892963	0.9341150592
669	0.7011892963	0.9340710824
670	0.7011892963	0.9340379335
671	0.7013131814	0.9340334572
672	0.701622894	0.9339767774
673	0.7014990089	0.9339240294
674	0.7013751239	0.9339153793
675	0.701622894	0.9339144719
676	0.7014370664	0.9338982604
677	0.701622894	0.9338560378
678	0.7015609514	0.9338413991
679	0.7015609514	0.933832144
680	0.7016848365	0.9338139363
681	0.7014990089	0.933806012
682	0.7014370664	0.9338171423
683	0.7014370664	0.9337542319
684	0.7013751239	0.9337288258
685	0.7014990089	0.9337055369
686	0.7013751239	0.9336858169
687	0.7013131814	0.9336388761
688	0.7013131814	0.9335633232
689	0.7013131814	0.9335826802
690	0.7013131814	0.9335321099
691	0.7015609514	0.9335084581
692	0.7014990089	0.9334993844
693	0.7014370664	0.933459642
694	0.7014370664	0.9334444589
695	0.7014990089	0.9334381678
696	0.7015609514	0.9334283078
697	0.7015609514	0.9333804597
698	0.7015609514	0.9333516056
699	0.7014990089	0.9333358175
700	0.7014990089	0.9332750848
701	0.7016848365	0.9331796304
702	0.701622894	0.9331575513
703	0.7015609514	0.9331427915
704	0.7016848365	0.933140009
705	0.7014370664	0.93306494
706	0.7015609514	0.933051753
707	0.7014370664	0.9330560478
708	0.7014990089	0.9330424374
709	0.701746779	0.9330242902
710	0.701746779	0.9330424979
711	0.7018087215	0.9330115266
712	0.701870664	0.9329787407
713	0.701870664	0.9329625291
714	0.7019326065	0.9329088134
715	0.7019326065	0.9328878231
716	0.7019945491	0.9328518916
717	0.7019326065	0.9328453586
718	0.701870664	0.9328110603
719	0.7019326065	0.9327889207
720	0.701746779	0.9327324828
721	0.7019326065	0.9327199008
722	0.701870664	0.9326444083
723	0.7016848365	0.9326579583
724	0.701622894	0.9326101101
725	0.701746779	0.9326198491
726	0.701870664	0.9326022463
727	0.701870664	0.9325464738
728	0.701746779	0.9325164704
729	0.701746779	0.9324518058
730	0.701746779	0.9323932508
731	0.701870664	0.9323878671
732	0.7019945491	0.9323405633
733	0.7019945491	0.9323605253
734	0.7024281467	0.9323525405
735	0.7024900892	0.9322956187
736	0.7023042616	0.93229084
737	0.7023662042	0.9322990062
738	0.7023042616	0.9322338577
739	0.7023662042	0.9322307727
740	0.7022423191	0.9322094799
741	0.7022423191	0.9321768149
742	0.7019326065	0.9321788716
743	0.7019326065	0.9321651402
744	0.7020564916	0.9321779642
745	0.7020564916	0.932169677
746	0.7021184341	0.932143424
747	0.7020564916	0.9321549778
748	0.7020564916	0.9321849812
749	0.7019945491	0.9321955066
750	0.7021184341	0.9321181389
751	0.7020564916	0.9321344714
752	0.7021184341	0.9320817235
753	0.7023042616	0.932123704
754	0.7023662042	0.9320957573
755	0.7019326065	0.9321028347
756	0.7019945491	0.9320741016
757	0.7019945491	0.9320548051
758	0.7020564916	0.9320467598
759	0.7020564916	0.9319880233
760	0.7021803766	0.931947555
761	0.7021184341	0.931911684
762	0.7020564916	0.9319054535
763	0.7021184341	0.931931525
764	0.7021803766	0.9319312225
765	0.7021803766	0.9319111396
766	0.7023042616	0.9319001303
767	0.7023042616	0.9319075101
768	0.7023662042	0.9318814386
769	0.7026139742	0.9318245168
770	0.7024900892	0.9318136285
771	0.7025520317	0.9318276624
772	0.7025520317	0.9318142334
773	0.7026139742	0.9317163594
774	0.7022423191	0.9316982122
775	0.7023662042	0.9316608289
776	0.7024281467	0.9316388103
777	0.7022423191	0.9316181224
778	0.7021803766	0.9315949545
779	0.7023042616	0.9316006406
780	0.7022423191	0.9316022134
781	0.7023042616	0.931571726
782	0.7023662042	0.9315379722
783	0.7023042616	0.9315832798
784	0.7024281467	0.9315738432
785	0.7024281467	0.9315086342
786	0.7024281467	0.9315321651
787	0.7024281467	0.9315081503
788	0.7023662042	0.9314989557
789	0.7023042616	0.9315008914
790	0.7021803766	0.9314935115
791	0.7023662042	0.9314950238
792	0.7024900892	0.931480264
793	0.7023662042	0.9314664117
794	0.7022423191	0.9314610885
795	0.7021184341	0.931444635
796	0.7024281467	0.9314365292
797	0.7024900892	0.9313085308
798	0.7026139742	0.9312829433
799	0.7025520317	0.9312242067
800	0.7024900892	0.9312225735
801	0.7024900892	0.9311684343
802	0.7026139742	0.9311160493
803	0.7025520317	0.9310783031
804	0.7026759167	0.9310700159
805	0.7027378593	0.9310582202
806	0.7024900892	0.9310390446
807	0.7025520317	0.9310400729
808	0.7026139742	0.9310365645
809	0.7026759167	0.9310521106
810	0.7026139742	0.9310089202
811	0.7027998018	0.9309745615
812	0.7025520317	0.9309499417
813	0.7026139742	0.9309411706
814	0.7026139742	0.9308907818
815	0.7026759167	0.9308945322
816	0.7026759167	0.9308656781
817	0.7026139742	0.9308652547
818	0.7026759167	0.9308668879
819	0.7025520317	0.9308651942
820	0.7024900892	0.9308247259
821	0.7024900892	0.9308073651
822	0.7025520317	0.9307932707
823	0.7027378593	0.9307157216
824	0.7029856293	0.9306271027
825	0.7029856293	0.9306187549
826	0.7028617443	0.9306108911
827	0.7029236868	0.9305935908
828	0.7028617443	0.9306139762
829	0.7027378593	0.9306090764
830	0.7029236868	0.9305701809
831	0.7028617443	0.9305398145
832	0.7027378593	0.930533463
833	0.7027378593	0.9305000116
834	0.7026759167	0.9305111419
835	0.7028617443	0.9305337654
836	0.7028617443	0.9305122307
837	0.7028617443	0.9305011004
838	0.7027998018	0.9304697058
839	0.7028617443	0.9304458724
840	0.7028617443	0.9304346211
841	0.7026139742	0.9303886482
842	0.7027378593	0.9303825991
843	0.7027378593	0.9303968144
844	0.7026139742	0.9303649358
845	0.7026759167	0.9303277945
846	0.7025520317	0.9302717801
847	0.7024900892	0.9302585326
848	0.7024900892	0.930235909
849	0.7026139742	0.930223085
850	0.7026139742	0.9301941704
851	0.7026759167	0.9301787453
852	0.7026139742	0.9301850968
853	0.7026139742	0.9301875769
854	0.7027998018	0.9301745714
855	0.7027378593	0.9301080921
856	0.7026139742	0.9300580663
857	0.7026139742	0.9300528641
858	0.7026139742	0.9300398586
859	0.7025520317	0.9300309059
860	0.7026139742	0.9300310874
861	0.7026139742	0.9300283653
862	0.7026139742	0.9300070121
863	0.7027998018	0.9299701127
864	0.7027998018	0.9299670277
865	0.7027378593	0.9299545666
866	0.7027998018	0.9298989756
867	0.7027998018	0.9298460462
868	0.7026759167	0.9298335851
869	0.7027378593	0.9297965648
870	0.7028617443	0.9297848901
871	0.7028617443	0.9297760584
872	0.7028617443	0.9297793854
873	0.7029236868	0.9297758165
874	0.7028617443	0.9297764819
